Timestamp,Speed,Latitude,Longitude,Label
698.88,109.5,40.483334,-3.400035,0
699.91,110.4,40.483555,-3.399822,0
700.94,108.9,40.483784,-3.399602,0
701.87,108.1,40.483997,-3.399387,0
702.85,106.5,40.484226,-3.399161,0
703.86,106.4,40.484428,-3.398963,0
704.92,105.2,40.484638,-3.398751,0
705.85,103.6,40.484848,-3.398527,0
706.86,103.0,40.485054,-3.398302,0
707.93,103.5,40.485252,-3.398087,0
708.85,104.6,40.485462,-3.397867,0
709.87,105.3,40.485661,-3.397644,0
710.9,106.5,40.485859,-3.397431,0
711.85,107.0,40.486069,-3.397202,0
712.86,106.5,40.486267,-3.396977,0
713.85,106.4,40.486469,-3.396747,0
714.86,106.2,40.48666,-3.396513,0
715.84,106.7,40.486858,-3.396272,0
716.86,107.2,40.487049,-3.396025,0
717.86,107.8,40.487232,-3.395795,0
718.89,107.7,40.487431,-3.395552,0
719.85,109.1,40.487614,-3.395305,0
720.85,108.5,40.487793,-3.395073,0
721.89,108.6,40.487968,-3.394825,0
722.86,108.8,40.488152,-3.394563,0
723.84,108.3,40.488342,-3.394308,0
724.85,108.4,40.488518,-3.394057,0
725.85,108.0,40.488697,-3.393804,0
726.9,106.6,40.488876,-3.393559,0
727.86,106.2,40.489048,-3.393317,0
728.85,106.0,40.489231,-3.393073,0
729.97,105.5,40.489418,-3.392832,0
730.86,105.0,40.489605,-3.392588,0
731.91,105.3,40.48978,-3.392328,0
732.86,106.0,40.489964,-3.392066,0
733.89,105.9,40.49015,-3.391828,0
734.84,106.8,40.490345,-3.391578,0
735.86,107.0,40.490528,-3.391324,0
736.86,108.1,40.490707,-3.391074,0
737.86,108.5,40.490902,-3.390813,0
738.86,109.3,40.491096,-3.39056,0
739.84,109.7,40.491295,-3.390302,0
740.84,111.0,40.491497,-3.390028,0
741.85,109.7,40.491676,-3.389773,0
742.91,109.7,40.491856,-3.389525,0
743.87,109.7,40.492046,-3.38927,0
744.93,110.6,40.492229,-3.389009,0
745.84,111.3,40.49242,-3.388738,0
746.84,111.5,40.492603,-3.388457,0
747.86,111.7,40.492786,-3.388195,0
748.84,110.7,40.492977,-3.387931,0
749.84,109.8,40.493149,-3.38766,0
750.86,108.1,40.493336,-3.387399,0
751.87,106.8,40.493511,-3.387132,0
752.84,105.9,40.493694,-3.386857,0
753.85,106.7,40.493862,-3.38659,0
754.85,107.5,40.494041,-3.38631,0
755.86,108.0,40.494217,-3.386019,0
756.85,108.6,40.494385,-3.385753,0
757.86,109.9,40.494553,-3.385465,0
758.85,108.7,40.494728,-3.385186,0
759.86,108.7,40.494892,-3.384905,0
760.87,108.7,40.495056,-3.384626,0
761.84,108.8,40.49522,-3.384326,0
762.85,109.2,40.495384,-3.384039,0
763.86,109.8,40.495548,-3.383748,0
764.87,110.5,40.495712,-3.383451,0
765.91,111.1,40.495872,-3.383154,0
766.89,110.5,40.496029,-3.38285,0
767.85,110.5,40.496181,-3.382554,0
768.89,111.3,40.496342,-3.382252,0
769.84,110.7,40.496506,-3.381937,0
770.84,109.8,40.496651,-3.381661,0
771.85,109.6,40.496815,-3.381351,0
772.88,109.7,40.496971,-3.381059,0
773.9,109.4,40.497128,-3.380772,0
774.84,109.7,40.497288,-3.380472,0
775.88,109.0,40.49744,-3.380172,0
776.87,106.9,40.497585,-3.379875,0
777.86,105.5,40.497734,-3.379589,0
778.85,105.0,40.497883,-3.379301,0
779.87,106.1,40.498016,-3.379012,0
780.86,107.9,40.49815,-3.37871,0
781.84,109.7,40.498295,-3.378392,0
782.87,109.2,40.49844,-3.378091,0
783.86,107.2,40.498573,-3.377803,0
784.88,105.8,40.49873,-3.377489,0
785.87,104.3,40.498875,-3.377216,0
786.9,102.6,40.499023,-3.376959,0
787.97,105.2,40.49918,-3.376672,0
788.85,107.1,40.49934,-3.376363,0
789.85,107.7,40.499489,-3.376067,0
790.92,106.5,40.49963,-3.375777,0
791.93,105.8,40.499779,-3.375478,0
792.89,104.2,40.49992,-3.375172,0
793.97,103.8,40.500057,-3.374894,0
794.86,105.0,40.500202,-3.374611,0
795.88,106.6,40.500343,-3.374323,0
796.84,108.1,40.500488,-3.374029,0
797.87,107.5,40.500633,-3.373731,0
798.84,107.9,40.500759,-3.37342,0
799.86,106.8,40.5009,-3.37311,0
800.9,106.3,40.501041,-3.372822,0
801.91,103.6,40.501171,-3.372513,0
802.85,103.3,40.501305,-3.372227,0
803.88,103.0,40.501442,-3.371937,0
804.9,102.1,40.501579,-3.37165,0
805.9,101.4,40.501705,-3.37137,0
806.87,100.6,40.501839,-3.371094,0
807.87,99.6,40.501972,-3.370809,0
808.88,97.6,40.502102,-3.370521,0
809.9,97.4,40.502228,-3.370253,0
810.85,95.7,40.50235,-3.369994,0
811.84,94.9,40.502472,-3.369714,0
812.85,94.3,40.502586,-3.369455,0
813.87,94.7,40.502705,-3.369181,0
814.88,94.9,40.502823,-3.368914,0
815.89,93.9,40.502949,-3.368656,0
816.9,92.2,40.503067,-3.368396,0
818.02,90.9,40.503189,-3.368141,0
818.87,88.7,40.503315,-3.367873,0
819.84,88.0,40.503422,-3.367645,0
820.86,88.0,40.503544,-3.36741,0
821.87,87.1,40.50367,-3.367151,0
822.84,87.3,40.503792,-3.366905,0
823.84,87.3,40.503792,-3.366905,0
824.85,87.9,40.50404,-3.366416,0
825.85,89.1,40.504158,-3.366163,0
826.9,89.4,40.50428,-3.365922,0
827.95,90.2,40.504383,-3.365664,0
828.85,89.4,40.504501,-3.365405,0
829.89,90.0,40.504612,-3.365153,0
830.84,90.3,40.504719,-3.364891,0
831.87,90.2,40.504807,-3.364632,0
832.85,92.3,40.504902,-3.364354,0
833.87,92.4,40.504997,-3.36409,0
834.93,92.4,40.505089,-3.363812,0
835.85,92.7,40.505161,-3.363528,0
836.86,93.1,40.50523,-3.363232,0
837.87,94.1,40.505302,-3.362935,0
838.86,93.7,40.505386,-3.362627,0
839.93,94.1,40.505428,-3.362321,0
840.85,94.7,40.505493,-3.362015,0
841.86,93.4,40.505558,-3.361714,0
842.85,93.2,40.505581,-3.361412,0
843.91,91.8,40.505611,-3.361127,0
844.86,91.3,40.505627,-3.360829,0
845.85,90.7,40.505634,-3.360526,0
846.93,89.8,40.505634,-3.36023,0
847.84,87.8,40.505634,-3.359932,0
848.88,85.3,40.505642,-3.359632,0
849.84,83.7,40.505646,-3.359352,0
850.84,79.7,40.50565,-3.359086,0
851.86,78.2,40.505638,-3.358822,0
852.86,77.5,40.505627,-3.358561,0
853.9,79.4,40.505608,-3.358301,0
854.85,78.8,40.505589,-3.358019,0
855.85,79.7,40.505566,-3.357755,0
856.85,79.0,40.505543,-3.357491,0
857.88,78.6,40.505524,-3.357234,0
858.85,78.6,40.505524,-3.357234,0
859.84,78.2,40.505493,-3.356716,0
860.87,77.5,40.505463,-3.356481,0
861.88,76.2,40.505436,-3.356233,0
862.88,76.0,40.505409,-3.355977,0
863.84,74.8,40.505383,-3.35574,0
864.87,72.9,40.505356,-3.355508,0
865.88,71.4,40.505329,-3.355276,0
866.86,65.8,40.505306,-3.355064,0
867.87,63.7,40.505276,-3.354867,0
868.84,61.7,40.505241,-3.354683,0
869.84,58.6,40.505215,-3.354492,0
870.88,56.2,40.505177,-3.354316,0
871.84,51.2,40.505131,-3.354153,0
872.84,48.9,40.505081,-3.354015,0
873.87,47.6,40.50507,-3.353862,0
874.87,47.1,40.505032,-3.353724,0
22.97,64.0,40.505798,-3.356529,0
23.96,67.5,40.505814,-3.356752,0
24.98,72.4,40.505833,-3.356981,0
25.97,76.8,40.505848,-3.357232,0
26.96,80.9,40.505867,-3.357494,0
27.97,84.2,40.505886,-3.357765,0
28.96,87.9,40.505905,-3.35805,0
30.01,87.0,40.505932,-3.358337,0
30.98,88.7,40.505947,-3.358623,0
31.97,90.7,40.505962,-3.358915,0
32.98,89.6,40.505978,-3.359208,0
33.95,89.1,40.505989,-3.359499,0
34.97,86.6,40.505997,-3.35979,0
35.96,85.9,40.505997,-3.360076,0
36.96,85.9,40.505997,-3.360076,0
37.95,84.0,40.50597,-3.360651,0
38.94,82.5,40.505951,-3.360924,0
39.98,82.9,40.505928,-3.361189,0
40.94,82.9,40.505898,-3.361455,0
41.96,83.4,40.505859,-3.361729,0
43.01,82.7,40.505825,-3.36199,0
43.95,82.2,40.505783,-3.362255,0
44.95,81.7,40.505733,-3.362507,0
45.96,82.0,40.505684,-3.362758,0
46.95,82.8,40.50563,-3.363008,0
47.95,83.4,40.505569,-3.363267,0
49.02,84.2,40.505512,-3.363521,0
49.99,85.3,40.50544,-3.363786,0
51.0,87.4,40.505379,-3.364049,0
51.96,89.6,40.505306,-3.364311,0
52.95,90.5,40.50523,-3.364593,0
53.96,90.7,40.505146,-3.364862,0
55.04,89.0,40.505062,-3.365135,0
55.95,87.0,40.504967,-3.365396,0
56.96,85.6,40.504871,-3.365645,0
57.95,83.6,40.504761,-3.365884,0
58.96,83.3,40.504654,-3.366116,0
60.0,82.3,40.504547,-3.366352,0
60.96,81.2,40.504436,-3.366575,0
61.95,80.7,40.504322,-3.366799,0
62.97,80.5,40.504211,-3.367024,0
63.97,82.2,40.504108,-3.367249,0
64.96,84.8,40.503994,-3.367477,0
65.96,86.4,40.503872,-3.367721,0
66.96,86.9,40.503754,-3.36796,0
67.96,86.9,40.503635,-3.368203,0
68.99,91.2,40.503521,-3.368465,0
69.96,93.4,40.503391,-3.368719,0
71.03,94.4,40.503258,-3.36898,0
71.96,97.1,40.503128,-3.369252,0
72.97,100.2,40.502995,-3.369531,0
73.96,100.5,40.502857,-3.369811,0
75.03,99.5,40.502724,-3.370082,0
75.96,100.4,40.502586,-3.37036,0
77.01,101.6,40.502453,-3.370641,0
77.96,102.6,40.502312,-3.370924,0
78.99,102.3,40.502174,-3.371205,0
79.96,101.6,40.502033,-3.371488,0
80.98,100.5,40.5019,-3.371762,0
81.94,99.6,40.501766,-3.372035,0
82.97,99.3,40.501633,-3.372309,0
83.97,99.4,40.501499,-3.372583,0
84.97,99.4,40.501362,-3.372854,0
85.95,99.7,40.501225,-3.373129,0
86.96,100.4,40.501091,-3.373409,0
87.96,99.9,40.500954,-3.373682,0
88.97,98.4,40.50082,-3.373952,0
89.95,97.0,40.50069,-3.374216,0
91.01,95.8,40.500561,-3.37448,0
92.01,94.6,40.500427,-3.37474,0
92.97,94.0,40.500298,-3.374993,0
93.97,92.5,40.500164,-3.375244,0
94.97,93.7,40.500027,-3.375493,0
95.97,96.6,40.499889,-3.375748,0
96.95,99.1,40.499756,-3.376016,0
97.97,103.2,40.499611,-3.376295,0
98.99,104.7,40.499462,-3.376578,0
99.95,108.1,40.499306,-3.376867,0
100.95,107.6,40.499161,-3.377158,0
101.96,109.7,40.499008,-3.377455,0
102.95,109.6,40.498859,-3.377762,0
103.95,109.4,40.498703,-3.37806,0
104.95,110.7,40.49855,-3.378357,0
105.95,111.1,40.498398,-3.378659,0
106.99,111.6,40.498249,-3.378967,0
107.95,110.2,40.498096,-3.379268,0
108.99,109.1,40.497944,-3.379567,0
109.95,107.6,40.497795,-3.379859,0
111.01,106.8,40.497646,-3.380155,0
111.95,106.1,40.497501,-3.380442,0
112.95,107.2,40.497353,-3.380728,0
113.95,108.3,40.497208,-3.381028,0
114.95,108.9,40.497055,-3.38132,0
116.08,107.7,40.496902,-3.381613,0
116.95,107.6,40.49675,-3.381907,0
117.95,104.8,40.496601,-3.382191,0
118.96,106.2,40.496456,-3.382482,0
120.0,105.7,40.496307,-3.382761,0
120.96,105.0,40.496159,-3.383042,0
121.97,104.4,40.496006,-3.383324,0
122.95,105.4,40.49585,-3.383607,0
123.96,104.6,40.495697,-3.383885,0
124.96,104.9,40.495541,-3.384161,0
125.96,104.9,40.495384,-3.384438,0
126.95,104.4,40.495251,-3.38472,0
128.0,105.2,40.495094,-3.384995,0
128.96,105.2,40.494934,-3.385269,0
129.96,107.6,40.494766,-3.385544,0
130.96,106.9,40.494598,-3.385825,0
131.97,105.2,40.494434,-3.386099,0
132.96,104.2,40.494267,-3.38637,0
134.01,103.6,40.494102,-3.386626,0
134.96,101.8,40.493938,-3.38688,0
135.96,102.3,40.493774,-3.387133,0
137.02,102.2,40.493607,-3.387387,0
137.99,101.7,40.493443,-3.387645,0
138.97,100.3,40.49329,-3.387895,0
139.97,99.1,40.493122,-3.388137,0
140.98,99.0,40.492962,-3.388384,0
141.97,99.0,40.492802,-3.388627,0
142.97,97.5,40.49263,-3.388868,0
144.03,98.5,40.492462,-3.389114,0
144.96,100.8,40.49229,-3.389355,0
145.98,103.0,40.492111,-3.389606,0
146.97,105.3,40.491932,-3.389844,0
148.0,106.8,40.491745,-3.390099,0
148.98,108.3,40.491558,-3.390357,0
149.95,108.6,40.491371,-3.390618,0
150.99,109.0,40.491177,-3.390878,0
151.97,108.5,40.490986,-3.391129,0
153.03,108.6,40.490788,-3.391393,0
153.97,108.7,40.490601,-3.391652,0
154.98,107.8,40.490417,-3.391905,0
155.95,107.0,40.490231,-3.392156,0
156.96,105.8,40.490044,-3.392409,0
158.02,104.7,40.489857,-3.392664,0
158.95,103.6,40.489685,-3.392903,0
159.98,103.1,40.489498,-3.393155,0
160.95,104.4,40.489315,-3.393414,0
161.96,105.8,40.489136,-3.393652,0
162.95,107.9,40.488953,-3.393897,0
163.96,108.3,40.488766,-3.39415,0
164.95,108.9,40.488571,-3.394414,0
165.96,109.3,40.488396,-3.394677,0
166.95,109.7,40.488205,-3.394936,0
167.95,108.7,40.48801,-3.395186,0
168.97,107.4,40.487835,-3.395431,0
169.96,108.1,40.48764,-3.395684,0
170.96,109.2,40.48745,-3.395931,0
172.04,108.5,40.487247,-3.396186,0
172.94,109.0,40.487045,-3.39644,0
173.95,108.8,40.486843,-3.396701,0
175.08,108.4,40.486641,-3.396938,0
175.95,106.9,40.486446,-3.397172,0
176.96,106.9,40.486252,-3.39741,0
178.04,106.5,40.48605,-3.397643,0
178.98,106.6,40.485847,-3.397871,0
179.96,104.4,40.485653,-3.398087,0
180.95,104.1,40.485455,-3.3983,0
181.96,104.3,40.485256,-3.398516,0
182.96,103.4,40.48505,-3.398716,0
183.96,104.9,40.484844,-3.398926,0
184.96,105.0,40.484638,-3.399129,0
185.96,105.1,40.484425,-3.39933,0
187.0,104.8,40.484215,-3.399538,0
187.98,104.8,40.484005,-3.399742,0
188.97,105.4,40.483795,-3.399938,0
189.96,105.7,40.483578,-3.400146,0
190.95,106.2,40.483364,-3.400353,0
191.97,107.0,40.48315,-3.40056,0
193.03,107.5,40.482933,-3.400774,0
193.96,108.3,40.482719,-3.400993,0
194.95,107.6,40.482502,-3.4012,0
195.97,107.0,40.482292,-3.401413,0
196.97,106.7,40.482075,-3.40162,0
197.96,107.5,40.481861,-3.40183,0
199.01,108.8,40.48164,-3.402037,0
200.02,110.5,40.481411,-3.402251,0
200.97,109.0,40.481194,-3.402459,0
201.96,109.4,40.48098,-3.402673,0
202.97,108.9,40.480759,-3.402889,0
203.97,108.8,40.480545,-3.403105,0
204.95,108.8,40.480328,-3.403323,0
205.96,107.8,40.480114,-3.403533,0
206.96,108.8,40.479889,-3.403756,0
207.95,109.2,40.479683,-3.403977,0
208.99,110.0,40.479462,-3.404205,0
209.95,111.2,40.479252,-3.404447,0
210.97,111.0,40.479046,-3.404675,0
211.97,111.9,40.478817,-3.404929,0
212.97,114.2,40.478615,-3.405167,0
213.95,114.8,40.478401,-3.405425,0
214.95,115.8,40.478191,-3.405679,0
215.94,115.6,40.477982,-3.405939,0
216.94,114.5,40.477779,-3.406195,0
217.95,114.8,40.477573,-3.406471,0
218.96,114.7,40.477375,-3.40675,0
219.94,114.1,40.477184,-3.407032,0
220.98,113.2,40.476997,-3.40732,0
221.95,114.1,40.47681,-3.407608,0
222.96,113.1,40.476631,-3.407892,0
223.96,112.9,40.47646,-3.408182,0
224.95,112.5,40.476288,-3.408476,0
225.95,111.7,40.47612,-3.40877,0
226.96,111.5,40.475964,-3.409068,0
227.95,111.6,40.475803,-3.409364,0
228.96,111.2,40.475658,-3.409664,0
229.98,111.6,40.47551,-3.409975,0
230.95,110.8,40.475357,-3.410297,0
231.96,109.3,40.47522,-3.410613,0
232.98,108.7,40.475082,-3.410914,0
233.95,108.3,40.47496,-3.411221,0
234.96,107.2,40.474842,-3.411519,0
235.94,107.9,40.474716,-3.411834,0
236.98,107.8,40.474594,-3.412157,0
237.95,108.0,40.474483,-3.41248,0
238.99,108.2,40.474377,-3.412799,0
239.96,108.8,40.474262,-3.41313,0
240.96,109.2,40.474152,-3.413452,0
241.96,109.2,40.474152,-3.413452,0
242.96,109.1,40.473942,-3.414123,0
243.96,109.0,40.473846,-3.41445,0
244.95,108.6,40.473755,-3.414781,0
245.95,108.3,40.473675,-3.415112,0
246.97,107.6,40.473591,-3.415453,0
247.95,106.8,40.473503,-3.415782,0
248.95,106.2,40.473423,-3.416106,0
249.94,105.7,40.473347,-3.416436,0
251.01,104.9,40.47327,-3.41676,0
251.97,104.5,40.473186,-3.417084,0
252.95,103.2,40.473103,-3.417403,0
253.97,103.2,40.473019,-3.417723,0
254.98,103.4,40.472935,-3.418053,0
256.03,101.7,40.472855,-3.418367,0
257.04,102.6,40.472778,-3.418688,0
258.07,105.0,40.472706,-3.419017,0
258.96,107.1,40.472622,-3.419348,0
260.0,108.0,40.472534,-3.419683,0
261.03,109.3,40.472454,-3.420024,0
261.95,109.3,40.472454,-3.420024,0
263.0,111.5,40.472271,-3.420702,0
263.96,110.5,40.472176,-3.421042,0
265.0,109.9,40.472084,-3.421376,0
265.99,109.0,40.471989,-3.42171,0
267.01,108.0,40.471893,-3.422044,0
267.99,108.9,40.47179,-3.422375,0
268.94,108.0,40.471703,-3.422713,0
269.99,106.3,40.471611,-3.423044,0
270.96,105.0,40.471535,-3.423369,0
271.97,104.7,40.471443,-3.423689,0
272.95,102.6,40.471348,-3.424006,0
273.96,100.9,40.471252,-3.424327,0
274.97,99.8,40.471161,-3.424629,0
275.95,98.0,40.471085,-3.424922,0
276.96,98.0,40.470985,-3.42523,0
277.95,98.9,40.470894,-3.425549,0
278.95,100.0,40.470798,-3.42585,0
279.95,101.8,40.470707,-3.426167,0
280.97,103.2,40.470615,-3.426476,0
281.99,104.6,40.47052,-3.426795,0
282.95,103.8,40.47044,-3.427106,0
283.99,103.7,40.470345,-3.427421,0
285.01,104.9,40.470253,-3.427749,0
285.96,106.0,40.470169,-3.428062,0
286.96,107.1,40.470093,-3.428383,0
287.98,108.5,40.470009,-3.428722,0
288.95,107.4,40.469929,-3.429065,0
289.98,107.7,40.469841,-3.429403,0
290.97,105.6,40.469765,-3.429731,0
291.98,106.2,40.469685,-3.430058,0
292.96,105.3,40.469608,-3.430384,0
293.96,106.7,40.46954,-3.430716,0
294.96,107.4,40.469471,-3.431062,0
295.96,108.7,40.46941,-3.431414,0
296.96,109.7,40.469349,-3.431768,0
297.96,110.6,40.469296,-3.432126,0
298.95,112.1,40.469231,-3.432491,0
299.95,114.2,40.469177,-3.432853,0
300.97,113.3,40.469128,-3.433216,0
302.01,112.7,40.469067,-3.43358,0
302.97,111.1,40.469009,-3.433937,0
303.97,110.8,40.46896,-3.434297,0
304.98,109.9,40.468914,-3.434658,0
305.94,107.9,40.468857,-3.435006,0
306.97,107.5,40.4688,-3.435351,0
307.96,105.9,40.468739,-3.435689,0
308.97,105.4,40.468678,-3.436024,0
309.95,105.7,40.46862,-3.436355,0
311.0,105.7,40.468567,-3.436688,0
311.96,106.3,40.468506,-3.437026,0
312.97,105.2,40.468449,-3.43737,0
314.0,104.2,40.468399,-3.437691,0
314.95,103.4,40.468334,-3.438021,0
315.95,103.6,40.468281,-3.438353,0
316.98,103.6,40.468224,-3.438687,0
317.96,103.3,40.468163,-3.439006,0
318.98,105.0,40.468098,-3.439345,0
319.97,105.0,40.468037,-3.43968,0
320.96,104.7,40.467979,-3.440017,0
321.95,103.7,40.467926,-3.440351,0
322.97,102.8,40.467873,-3.440686,0
323.96,101.6,40.467823,-3.441012,0
324.96,100.3,40.467777,-3.441328,0
325.95,98.7,40.467731,-3.441648,0
327.0,97.4,40.46769,-3.44196,0
327.95,95.4,40.467655,-3.442261,0
328.98,94.8,40.467621,-3.442575,0
329.96,95.8,40.467587,-3.442883,0
330.94,92.9,40.467564,-3.443191,0
331.95,94.6,40.467541,-3.443497,0
332.99,95.5,40.46751,-3.443802,0
333.95,98.0,40.46748,-3.444116,0
335.03,99.8,40.467457,-3.444449,0
335.96,99.2,40.467434,-3.444777,0
337.0,97.5,40.4674,-3.445093,0
337.94,95.9,40.467369,-3.445412,0
338.95,94.6,40.467342,-3.445714,0
339.97,91.3,40.467312,-3.446017,0
340.98,88.2,40.467285,-3.4463,0
342.0,82.7,40.467262,-3.44658,0
342.97,79.6,40.467247,-3.446848,0
343.96,77.1,40.467228,-3.447109,0
344.98,76.4,40.467209,-3.447358,0
345.96,75.0,40.467194,-3.447607,0
346.95,74.4,40.467175,-3.447851,0
347.96,72.8,40.467155,-3.448093,0
348.96,71.5,40.467133,-3.448324,0
349.95,72.7,40.467121,-3.448565,0
350.96,74.9,40.467098,-3.448813,0
351.96,75.9,40.467072,-3.449057,0
353.02,76.8,40.467052,-3.449308,0
353.96,80.0,40.467026,-3.449569,0
354.96,82.3,40.467007,-3.449829,0
355.96,85.4,40.466991,-3.450114,0
357.05,89.0,40.466972,-3.450397,0
357.96,89.4,40.466953,-3.450683,0
358.96,91.1,40.46693,-3.450982,0
359.96,92.2,40.466915,-3.451283,0
360.95,91.9,40.466896,-3.451583,0
361.97,92.0,40.466885,-3.451879,0
362.95,92.2,40.466873,-3.452179,0
363.95,92.4,40.466862,-3.452485,0
365.03,91.9,40.466862,-3.452775,0
366.13,91.0,40.466839,-3.453079,0
367.0,90.8,40.466831,-3.453371,0
367.99,92.5,40.466824,-3.453669,0
368.97,93.7,40.466816,-3.453978,0
369.96,96.7,40.466808,-3.454294,0
370.96,99.8,40.466805,-3.454614,0
372.02,101.1,40.466805,-3.454949,0
372.99,99.9,40.466808,-3.455278,0
373.94,99.9,40.466812,-3.455618,0
374.97,100.3,40.466816,-3.455945,0
375.97,101.6,40.466824,-3.456281,0
376.95,100.7,40.466831,-3.456613,0
378.0,102.2,40.466839,-3.45694,0
378.96,100.6,40.466854,-3.457265,0
379.95,99.0,40.466866,-3.45759,0
380.97,97.3,40.466873,-3.457905,0
382.02,96.1,40.466881,-3.45823,0
382.98,96.2,40.466896,-3.458543,0
384.0,98.2,40.466915,-3.458859,0
384.95,98.6,40.46693,-3.459185,0
385.95,97.2,40.466953,-3.459511,0
386.97,97.2,40.466953,-3.459511,0
387.95,93.9,40.46698,-3.46013,0
388.96,93.1,40.466999,-3.460436,0
389.96,91.1,40.467022,-3.460729,0
390.94,89.9,40.46703,-3.461013,0
391.94,88.7,40.467041,-3.461305,0
393.0,87.4,40.467056,-3.461607,0
393.95,85.9,40.467075,-3.46189,0
394.99,84.9,40.467102,-3.462156,0
395.99,83.5,40.467117,-3.462429,0
396.94,84.3,40.467129,-3.462706,0
397.95,85.2,40.467144,-3.462994,0
398.97,86.2,40.467159,-3.463284,0
399.96,85.2,40.467171,-3.463562,0
400.95,84.4,40.467182,-3.463851,0
402.0,84.2,40.46719,-3.464118,0
402.95,84.5,40.467201,-3.464396,0
403.95,85.1,40.467209,-3.464669,0
404.97,86.4,40.467216,-3.464954,0
405.98,88.0,40.467224,-3.465243,0
406.95,86.7,40.467228,-3.465541,0
407.95,87.1,40.467228,-3.465836,0
408.99,87.7,40.467232,-3.466107,0
409.95,87.2,40.467236,-3.466386,0
410.96,86.9,40.467236,-3.466676,0
411.96,87.2,40.467239,-3.466976,0
412.96,87.8,40.467239,-3.467248,0
413.95,88.7,40.467239,-3.467531,0
414.96,89.9,40.467239,-3.467824,0
415.98,90.9,40.467236,-3.468116,0
416.97,91.0,40.467232,-3.4684,0
417.96,90.9,40.467224,-3.468713,0
418.96,90.4,40.467216,-3.469002,0
419.96,89.3,40.467205,-3.469296,0
420.96,87.9,40.467194,-3.469585,0
421.98,86.5,40.467182,-3.469854,0
422.95,85.8,40.467163,-3.470134,0
423.96,85.0,40.467148,-3.470405,0
424.96,85.1,40.467129,-3.470679,0
425.99,85.6,40.467113,-3.470957,0
426.97,87.6,40.467087,-3.471253,0
428.0,88.5,40.467064,-3.471546,0
428.97,90.1,40.467037,-3.471828,0
429.97,90.7,40.467003,-3.472134,0
430.98,89.8,40.466976,-3.472408,0
431.97,89.2,40.466942,-3.472713,0
432.95,87.3,40.466908,-3.472999,0
433.97,87.1,40.466869,-3.473288,0
434.96,87.1,40.466869,-3.473288,0
435.97,87.0,40.466801,-3.473851,0
436.96,88.5,40.466759,-3.474136,0
437.95,88.8,40.466717,-3.474422,0
439.03,88.4,40.466671,-3.47471,0
439.97,88.3,40.466621,-3.474994,0
440.99,90.1,40.466572,-3.475279,0
441.96,91.0,40.466522,-3.475571,0
442.97,92.9,40.466469,-3.475859,0
443.94,94.1,40.466412,-3.476166,0
445.0,94.2,40.466358,-3.476464,0
445.95,92.8,40.466301,-3.476752,0
446.97,91.3,40.46624,-3.477064,0
447.97,89.4,40.466183,-3.477344,0
448.97,88.2,40.466129,-3.477613,0
449.98,86.5,40.466076,-3.477901,0
450.95,84.8,40.46603,-3.478182,0
452.02,83.6,40.465981,-3.478432,0
452.95,82.6,40.465939,-3.478689,0
453.95,80.8,40.465904,-3.478942,0
454.98,79.6,40.465858,-3.479193,0
455.95,78.5,40.465813,-3.479448,0
456.94,77.2,40.465786,-3.479692,0
457.96,75.6,40.465767,-3.479937,0
459.0,74.2,40.465752,-3.480171,0
459.95,71.9,40.465771,-3.480386,0
460.95,70.9,40.465805,-3.480621,0
461.97,69.4,40.465843,-3.480837,0
462.95,70.2,40.465885,-3.481054,0
463.98,70.7,40.465946,-3.48125,0
465.02,71.6,40.466015,-3.481477,0
465.97,71.5,40.466091,-3.481681,0
466.94,71.6,40.466167,-3.481885,0
467.95,69.7,40.466236,-3.482091,0
468.97,67.9,40.466309,-3.482311,0
469.98,66.2,40.466373,-3.482502,0
470.96,64.5,40.466434,-3.482689,0
471.95,66.1,40.466511,-3.482897,0
472.96,68.1,40.466572,-3.483075,0
473.98,69.0,40.466667,-3.483282,0
474.97,70.3,40.466682,-3.483536,0
475.96,71.1,40.466705,-3.483761,0
477.04,69.8,40.466724,-3.483991,0
477.96,70.5,40.466717,-3.484212,0
478.96,69.6,40.466694,-3.484444,0
479.95,69.4,40.466667,-3.484664,0
480.95,68.7,40.466621,-3.484882,0
481.97,69.1,40.46656,-3.485095,0
483.05,69.0,40.466473,-3.485299,0
483.96,68.8,40.466377,-3.485482,0
484.98,67.1,40.46627,-3.485662,0
485.96,65.7,40.466171,-3.48583,0
486.96,64.1,40.466061,-3.485984,0
487.96,64.4,40.465961,-3.486138,0
488.96,64.5,40.465862,-3.486309,0
489.95,62.4,40.465755,-3.486472,0
490.98,61.5,40.465664,-3.486626,0
491.95,60.0,40.465565,-3.486777,0
492.96,62.2,40.465462,-3.486934,0
493.95,65.8,40.465359,-3.487095,0
495.03,65.2,40.465252,-3.487253,0
495.97,67.0,40.465141,-3.487426,0
496.96,67.4,40.465023,-3.487587,0
497.97,65.6,40.464893,-3.487733,0
499.03,64.6,40.464748,-3.487832,0
499.95,64.3,40.4646,-3.487892,0
500.96,62.0,40.464439,-3.487921,0
501.97,60.1,40.464302,-3.487922,0
502.95,58.9,40.464161,-3.48788,0
503.97,56.2,40.464027,-3.487804,0
504.98,55.1,40.463909,-3.487698,0
505.97,54.8,40.463806,-3.487585,0
506.96,55.7,40.463715,-3.48745,0
507.95,57.1,40.463654,-3.487289,0
509.08,57.7,40.463608,-3.487107,0
509.98,58.9,40.463573,-3.486939,0
