Timestamp,Speed,Latitude,Longitude,Label
810.73,116.7,40.493565,-3.387117,0
811.71,115.4,40.493759,-3.38681,0
812.74,114.4,40.493942,-3.386523,0
813.77,114.6,40.494129,-3.386222,0
814.71,114.9,40.494316,-3.385928,0
815.74,115.2,40.494495,-3.385649,0
816.74,117.1,40.494671,-3.385335,0
817.75,118.8,40.494846,-3.385027,0
818.73,119.4,40.495022,-3.384707,0
819.78,118.3,40.495201,-3.384394,0
820.75,119.2,40.49538,-3.384083,0
821.71,118.1,40.495548,-3.383762,0
822.72,117.8,40.495728,-3.383449,0
823.71,117.3,40.495895,-3.383142,0
824.75,116.8,40.496067,-3.382826,0
825.71,116.5,40.496235,-3.382517,0
826.74,116,40.496399,-3.382203,0
827.75,115.8,40.496571,-3.381891,0
828.74,115.3,40.496727,-3.381585,0
829.72,115.1,40.496899,-3.381269,0
830.72,115.2,40.497059,-3.380969,0
831.75,115,40.497223,-3.380662,0
832.72,115,40.497379,-3.380359,0
833.73,114.6,40.497547,-3.380046,0
834.73,115.6,40.4977,-3.379731,0
835.74,116.8,40.497864,-3.37941,0
836.73,118.2,40.498024,-3.379084,0
837.73,118.9,40.49818,-3.378773,0
838.79,118.9,40.498352,-3.378422,0
839.73,117.9,40.498508,-3.378093,0
840.75,119.1,40.498672,-3.377768,0
841.86,119.6,40.498837,-3.377436,0
842.74,119.3,40.499001,-3.377112,0
843.74,118.5,40.499168,-3.3768,0
844.73,118.2,40.499336,-3.376472,0
845.73,117.9,40.499512,-3.37614,0
846.74,118.2,40.499676,-3.375817,0
847.73,117.8,40.499847,-3.37549,0
848.73,117.9,40.5,-3.375185,0
849.74,117.9,40.50016,-3.374859,0
850.82,117.5,40.500332,-3.374535,0
851.73,117.6,40.500488,-3.374222,0
852.74,116.3,40.500641,-3.373896,0
853.82,113.7,40.50079,-3.373577,0
854.72,114.7,40.500931,-3.373272,0
855.77,115,40.501091,-3.37293,0
856.73,113.8,40.501244,-3.372611,0
857.81,112.9,40.501396,-3.372303,0
858.74,112.4,40.501545,-3.371995,0
859.76,111.1,40.501698,-3.371678,0
860.78,109.9,40.501842,-3.371365,0
861.73,109.3,40.501991,-3.37105,0
862.83,108.7,40.502125,-3.370756,0
863.74,110.1,40.502274,-3.370429,0
864.74,111.7,40.502419,-3.370117,0
865.78,111.5,40.502567,-3.369814,0
866.74,110.7,40.502716,-3.36952,0
867.71,111.8,40.50288,-3.369207,0
868.74,111.5,40.503029,-3.36892,0
869.75,111.3,40.503185,-3.368598,0
870.71,110.5,40.503326,-3.368299,0
871.74,110.5,40.503494,-3.367942,0
872.73,109.4,40.503613,-3.367675,0
873.77,107.2,40.503754,-3.367372,0
874.74,103.2,40.503887,-3.367074,0
875.74,97.7,40.504005,-3.366809,0
876.74,92.6,40.504112,-3.366547,0
877.72,89.4,40.504215,-3.366281,0
878.71,87.7,40.504314,-3.366032,0
879.72,86.9,40.504417,-3.365765,0
880.73,86.5,40.504517,-3.365514,0
881.74,85.6,40.50462,-3.365259,0
882.74,83.7,40.504711,-3.365012,0
883.75,83.2,40.504807,-3.364775,0
884.79,82.5,40.504898,-3.364532,0
885.72,82,40.504974,-3.364301,0
886.72,81.8,40.505054,-3.364039,0
887.74,81.4,40.505127,-3.363789,0
888.84,81.4,40.505203,-3.363539,0
889.73,81.2,40.505272,-3.3633,0
890.74,82.1,40.505341,-3.363029,0
891.76,79.8,40.50539,-3.362816,0
892.74,79.5,40.505444,-3.362541,0
893.83,79.3,40.505486,-3.362284,0
894.72,78.3,40.505531,-3.36203,0
895.75,76.7,40.505569,-3.361777,0
896.72,76.4,40.505604,-3.361526,0
897.74,75.3,40.505627,-3.361284,0
898.73,75,40.50563,-3.361038,0
899.72,74.6,40.505642,-3.36078,0
900.73,74.5,40.505642,-3.360537,0
901.73,74.1,40.505642,-3.360293,0
902.76,74.6,40.505642,-3.360054,0
903.74,74.2,40.505646,-3.35981,0
904.72,73.8,40.505653,-3.359565,0
905.75,73.8,40.505653,-3.359324,0
906.74,75.7,40.505657,-3.359076,0
907.72,78.9,40.505653,-3.358829,0
908.72,80.9,40.505646,-3.358558,0
909.73,80.1,40.505638,-3.358296,0
910.74,79.8,40.505608,-3.358034,0
911.73,79.8,40.505581,-3.357774,0
912.74,80.4,40.505547,-3.357507,0
913.86,80.1,40.505508,-3.357255,0
914.73,79,40.505482,-3.357005,0
915.73,77.9,40.505459,-3.356754,0
916.73,76.9,40.50544,-3.356495,0
917.74,75.9,40.505413,-3.356243,0
918.75,75,40.505386,-3.356006,0
919.78,74.2,40.505367,-3.35576,0
920.75,72.4,40.505341,-3.355517,0
921.8,70.1,40.505314,-3.355288,0
922.72,68.7,40.505283,-3.355067,0
923.74,66,40.505249,-3.354855,0
924.76,62.2,40.505211,-3.354657,0
925.74,58.9,40.50518,-3.354463,0
926.77,54.9,40.505142,-3.354293,0
927.72,51.4,40.505096,-3.35413,0
928.73,50.3,40.505085,-3.353971,0
15.07,83.6,40.505932,-3.358523,0
15.98,83.6,40.505932,-3.358523,0
17.02,85.1,40.505951,-3.358792,0
17.99,85.5,40.50597,-3.359071,0
19.04,85.8,40.505978,-3.359362,0
20.06,85.3,40.505985,-3.359627,0
20.99,84.8,40.505993,-3.359898,0
22,85.3,40.505989,-3.360186,0
22.99,85.6,40.505978,-3.360462,0
24.04,83.4,40.505951,-3.361004,0
24.99,83.4,40.505951,-3.361004,0
26,82.7,40.505932,-3.361275,0
27.06,83.1,40.505905,-3.36155,0
28,83.7,40.505871,-3.361823,0
29,84.1,40.505836,-3.362092,0
30.06,85.2,40.505749,-3.36264,0
31.01,85.2,40.505749,-3.36264,0
32.01,85.6,40.505695,-3.362913,0
32.99,86.4,40.505642,-3.363178,0
34.01,88.1,40.505573,-3.36346,0
35,88.8,40.505505,-3.363739,0
36,89.6,40.505428,-3.364009,0
37.01,90.7,40.505348,-3.364282,0
37.99,90.8,40.50526,-3.364562,0
39,90.8,40.505177,-3.364835,0
40.02,93.2,40.505074,-3.36513,0
41.01,90.7,40.504974,-3.365392,0
42,93.1,40.504848,-3.365646,0
43.01,92.8,40.50473,-3.365906,0
44,94.6,40.504604,-3.366168,0
45.01,96.6,40.504471,-3.366432,0
46.04,99.4,40.5042,-3.36698,0
46.99,99.4,40.5042,-3.36698,0
48.02,100.9,40.503929,-3.367537,0
49.09,100.8,40.503796,-3.367812,0
49.99,100.8,40.503796,-3.367812,0
51.05,103.1,40.503513,-3.368373,0
51.99,103.1,40.503513,-3.368373,0
53.05,100.7,40.503239,-3.368937,0
54.07,101.2,40.503113,-3.369214,0
55.01,101.2,40.503113,-3.369214,0
56.02,98.6,40.502991,-3.369486,0
57,100.4,40.502857,-3.369763,0
58.03,99.4,40.502586,-3.370333,0
59.03,100,40.502457,-3.370609,0
59.99,100,40.502457,-3.370609,0
61.05,98.1,40.502197,-3.371154,0
62,98.1,40.502197,-3.371154,0
62.99,97.6,40.50206,-3.371425,0
64.08,94.8,40.501801,-3.371955,0
65,94.8,40.501801,-3.371955,0
65.99,92.6,40.501671,-3.372205,0
67.06,93.3,40.501423,-3.372715,0
67.99,93.3,40.501423,-3.372715,0
68.99,93.5,40.501293,-3.372972,0
70.01,95.4,40.501156,-3.373231,0
71,95.5,40.501026,-3.373492,0
72.02,97.8,40.500748,-3.374023,0
73.01,97.8,40.500748,-3.374023,0
74.06,100,40.500481,-3.374562,0
74.99,100,40.500481,-3.374562,0
76,99.9,40.50034,-3.374834,0
77.03,100.1,40.500202,-3.375113,0
78.07,100.3,40.499924,-3.375659,0
79.03,98.9,40.499794,-3.375931,0
80.01,98.9,40.499794,-3.375931,0
81.05,97.7,40.499508,-3.376478,0
82,97.7,40.499508,-3.376478,0
83.07,98.4,40.499229,-3.377005,0
84.05,98.4,40.499229,-3.377005,0
85.03,97.2,40.498951,-3.377537,0
86.03,98.2,40.498814,-3.377797,0
87,98.1,40.498676,-3.378064,0
88,98.1,40.498676,-3.378064,0
89.05,98.2,40.498402,-3.378598,0
90.05,99,40.498268,-3.378869,0
91,99,40.498268,-3.378869,0
92,98.6,40.498135,-3.379151,0
93.09,97.7,40.497868,-3.379687,0
94.01,97.7,40.497868,-3.379687,0
95.1,99.1,40.497597,-3.380238,0
96,99.1,40.497597,-3.380238,0
97.09,100.9,40.497322,-3.380783,0
98.09,100,40.497177,-3.381059,0
99,100,40.497177,-3.381059,0
100.04,103.5,40.496902,-3.381614,0
101.01,103.5,40.496902,-3.381614,0
102.01,103.9,40.49662,-3.382176,0
103.01,103.6,40.496475,-3.382455,0
104.08,103.2,40.49633,-3.38273,0
104.98,103.2,40.49633,-3.38273,0
105.98,103.8,40.496178,-3.38301,0
106.99,104.3,40.496025,-3.383291,0
108.04,103.5,40.495724,-3.383842,0
109.02,103.7,40.495567,-3.384117,0
110.07,102.7,40.495415,-3.384386,0
111.05,102.4,40.495262,-3.384642,0
111.98,102.4,40.495262,-3.384642,0
112.99,103.6,40.495106,-3.384915,0
114.01,105.4,40.494789,-3.38546,0
115,105.4,40.494789,-3.38546,0
115.98,106.1,40.494621,-3.385733,0
117.01,107.8,40.494282,-3.386281,0
118.02,108.8,40.49411,-3.386559,0
118.98,108.8,40.49411,-3.386559,0
120.03,109.4,40.493935,-3.386836,0
121,110.3,40.493759,-3.387112,0
122,111.2,40.49358,-3.387392,0
122.98,111.9,40.493397,-3.387671,0
124.04,109.1,40.493042,-3.388217,0
125.01,109.1,40.493042,-3.388217,0
126,108.3,40.492867,-3.388479,0
126.98,106.7,40.492687,-3.38874,0
128.03,104.9,40.492516,-3.388991,0
128.99,105,40.492336,-3.389245,0
130.02,102.9,40.491982,-3.389742,0
131.02,101.2,40.491806,-3.389989,0
131.99,101.2,40.491806,-3.389989,0
132.98,98.8,40.491634,-3.39022,0
134,97.3,40.491467,-3.39045,0
135.03,95.2,40.491131,-3.390898,0
135.99,95.2,40.491131,-3.390898,0
137.06,95.2,40.490803,-3.391351,0
138,95.2,40.490803,-3.391351,0
139.03,96.7,40.490639,-3.391583,0
139.99,97.7,40.490471,-3.391816,0
140.99,99.6,40.490299,-3.392053,0
142.03,100.6,40.489944,-3.392534,0
143.01,100.6,40.489944,-3.392534,0
144.05,98.5,40.489594,-3.393,0
145,98.5,40.489594,-3.393,0
146.04,98.7,40.489418,-3.393223,0
147.03,96.6,40.489079,-3.393669,0
148.06,96.4,40.488922,-3.393898,0
149.01,96.4,40.488922,-3.393898,0
150.01,95,40.488754,-3.394125,0
151.01,92.6,40.48859,-3.394354,0
152,91.3,40.488434,-3.394571,0
153.06,90.8,40.488121,-3.395005,0
154,90.8,40.488121,-3.395005,0
155,92.3,40.487961,-3.395214,0
156.02,93.8,40.487633,-3.39566,0
157,93.8,40.487633,-3.39566,0
158,94.1,40.487465,-3.395876,0
159.07,93.8,40.487133,-3.396316,0
160.04,93.8,40.486961,-3.396543,0
161.02,94.9,40.486794,-3.396751,0
162.1,94.6,40.48661,-3.396974,0
163.1,94.5,40.486439,-3.39718,0
164.01,95.1,40.486267,-3.397381,0
165.03,95.7,40.486088,-3.397585,0
166,95.7,40.486088,-3.397585,0
167,96.7,40.485897,-3.397784,0
168,97.5,40.48571,-3.397986,0
169.03,97.6,40.485332,-3.398388,0
170.03,98.4,40.485146,-3.398578,0
171.04,97.7,40.484955,-3.398767,0
172.03,96.7,40.484749,-3.39897,0
173.01,96.7,40.484749,-3.39897,0
174.02,95.4,40.484566,-3.399148,0
175.01,93.8,40.484379,-3.399333,0
176.02,91.7,40.484005,-3.399701,0
177.01,91.7,40.484005,-3.399701,0
178.02,90.9,40.483814,-3.399869,0
178.98,94.7,40.483616,-3.400066,0
180.02,97.5,40.483231,-3.40044,0
181.07,97,40.483032,-3.400628,0
181.99,97,40.483032,-3.400628,0
182.99,97.1,40.482838,-3.400798,0
184.02,98.4,40.482437,-3.40117,0
184.99,98.4,40.482437,-3.40117,0
186.05,99.2,40.482235,-3.401363,0
187.04,102.4,40.481846,-3.40174,0
188.04,104.3,40.481632,-3.401932,0
188.99,104.3,40.481632,-3.401932,0
190.04,104.7,40.481422,-3.402145,0
191.04,106,40.481003,-3.402566,0
191.99,106,40.481003,-3.402566,0
193.04,105.6,40.480587,-3.402983,0
194.03,106.6,40.480366,-3.403193,0
195.06,107.4,40.480148,-3.403408,0
196.02,108,40.479927,-3.403621,0
197,108,40.479927,-3.403621,0
197.99,107,40.479721,-3.403842,0
198.99,107,40.479511,-3.404048,0
199.99,108.2,40.479298,-3.404269,0
200.99,108.2,40.479095,-3.404494,0
202.04,111.5,40.47868,-3.404966,0
203.02,111.5,40.47868,-3.404966,0
204.09,113.6,40.478264,-3.40548,0
205.09,113.8,40.478062,-3.405743,0
206.03,115.8,40.477856,-3.406014,0
207.02,115.8,40.477856,-3.406014,0
208.04,114.7,40.47747,-3.406557,0
209,114.7,40.47747,-3.406557,0
210,114.3,40.47728,-3.406834,0
211,112.8,40.477097,-3.407114,0
212.02,114.3,40.47691,-3.407397,0
213,113.5,40.476727,-3.407685,0
214.07,117.1,40.476543,-3.407978,0
215.05,118.7,40.476185,-3.408597,0
215.98,118.7,40.476185,-3.408597,0
217,119.4,40.476013,-3.408915,0
218.03,117.6,40.475845,-3.409235,0
218.99,117.2,40.475685,-3.409552,0
220.03,118.6,40.475357,-3.410205,0
221.03,120.1,40.475204,-3.410553,0
222.04,120.3,40.475052,-3.410891,0
223.02,120.3,40.475052,-3.410891,0
224.02,117.2,40.47477,-3.411575,0
225.07,116.1,40.474636,-3.411915,0
225.99,116.1,40.474636,-3.411915,0
227.02,110.1,40.474392,-3.412578,0
228.03,108.5,40.474274,-3.412905,0
229.04,108.1,40.474167,-3.413237,0
230.07,107.2,40.474072,-3.413586,0
231.03,103.9,40.473976,-3.413922,0
231.99,103.9,40.473976,-3.413922,0
233.01,102.2,40.473885,-3.414247,0
234.01,102.3,40.473801,-3.41456,0
235.04,103.3,40.473717,-3.414884,0
236.02,105.6,40.47356,-3.415528,0
236.98,105.6,40.47356,-3.415528,0
238.01,106.2,40.473484,-3.415858,0
239.03,108.4,40.47332,-3.416528,0
240.09,108.7,40.473228,-3.416858,0
240.98,108.7,40.473228,-3.416858,0
241.98,107,40.473145,-3.417189,0
242.99,104.8,40.473061,-3.417518,0
243.99,104.8,40.472977,-3.417844,0
244.98,101.6,40.472904,-3.418169,0
246.04,97.8,40.472744,-3.418773,0
246.99,97.8,40.472744,-3.418773,0
248.1,99.7,40.472588,-3.419384,0
249.03,101.8,40.4725,-3.4197,0
249.99,101.8,40.4725,-3.4197,0
250.98,104.5,40.472408,-3.420013,0
252,107.2,40.472324,-3.420349,0
253.08,110.1,40.472145,-3.421025,0
254,110.1,40.472145,-3.421025,0
255.07,110.8,40.471962,-3.421717,0
255.99,110.8,40.471962,-3.421717,0
256.99,111.9,40.47187,-3.422049,0
258.04,113.3,40.471684,-3.422734,0
259.02,113.3,40.471684,-3.422734,0
260,112.8,40.471588,-3.423079,0
260.98,113,40.471489,-3.423425,0
262.11,109.9,40.471291,-3.424108,0
262.99,109.9,40.471291,-3.424108,0
264.01,106.6,40.471107,-3.424781,0
265.01,106.6,40.471107,-3.424781,0
266.03,106.1,40.470905,-3.425424,0
267,106.1,40.470905,-3.425424,0
267.99,109.5,40.470814,-3.42576,0
269.11,109.7,40.470627,-3.426437,0
269.99,109.7,40.470627,-3.426437,0
271.03,109.5,40.470432,-3.427106,0
272.07,109.9,40.470337,-3.427435,0
273.03,110.1,40.470245,-3.427778,0
274,110.1,40.470245,-3.427778,0
275.03,111.5,40.470055,-3.428473,0
276.1,112,40.469967,-3.428821,0
277.02,112,40.469967,-3.428821,0
278,112.5,40.469875,-3.429168,0
279.15,113.1,40.4697,-3.42985,0
280.03,113.1,40.469624,-3.430215,0
281.03,113.4,40.469543,-3.43057,0
282.01,113.4,40.469543,-3.43057,0
283.05,112.7,40.469402,-3.431286,0
284.01,113,40.469337,-3.431649,0
285.04,111.3,40.469276,-3.432003,0
286.04,111.2,40.469223,-3.432354,0
287,111.2,40.469223,-3.432354,0
287.99,111.8,40.469166,-3.432715,0
289.02,113.1,40.469051,-3.433451,0
290,113.1,40.469051,-3.433451,0
291.04,110.7,40.468941,-3.434172,0
292,110.7,40.468941,-3.434172,0
292.98,107,40.468887,-3.43452,0
294.06,105.3,40.468834,-3.43486,0
295.03,105.2,40.468777,-3.435204,0
296,104.3,40.468731,-3.435525,0
297,104,40.468678,-3.435859,0
298.02,103.2,40.468628,-3.436181,0
299.13,102,40.468494,-3.436827,0
300.05,100.9,40.468441,-3.437153,0
301.05,99.4,40.468388,-3.437461,0
302.03,99.5,40.468338,-3.437788,0
303.02,100.4,40.468277,-3.438106,0
304.01,100.4,40.468277,-3.438106,0
305.04,100.2,40.468224,-3.43842,0
306.06,100.7,40.468105,-3.439069,0
307,100.7,40.468105,-3.439069,0
308.07,100.7,40.467987,-3.439711,0
309.12,100.9,40.467937,-3.440026,0
310.05,100.9,40.467937,-3.440026,0
311.07,100.8,40.467838,-3.440652,0
312.02,100.8,40.467838,-3.440652,0
313.05,101.2,40.467739,-3.441305,0
314.09,101.5,40.467697,-3.441643,0
315.09,100.4,40.467655,-3.441959,0
316.01,100.4,40.467655,-3.441959,0
317.09,100.9,40.467583,-3.442612,0
318,100.9,40.467583,-3.442612,0
319,100.2,40.467556,-3.442938,0
320,98.6,40.467529,-3.443258,0
321.06,96.2,40.467472,-3.443888,0
322.03,94.6,40.467445,-3.444204,0
323,94.6,40.467445,-3.444204,0
324.03,96.4,40.467419,-3.44452,0
325,97.7,40.467384,-3.444854,0
326.03,97.9,40.46735,-3.445173,0
327.01,98.6,40.467331,-3.445511,0
328.01,99,40.4673,-3.445839,0
329.11,96.6,40.467247,-3.446486,0
330.01,96.6,40.467247,-3.446486,0
331.07,95.4,40.467201,-3.4471,0
332.11,96.3,40.467182,-3.447417,0
333.06,97.6,40.467155,-3.447728,0
334.09,97.6,40.467155,-3.447728,0
335.08,96.3,40.467098,-3.448365,0
336.08,97.2,40.467072,-3.448677,0
337.07,97.7,40.467049,-3.448998,0
337.98,97.7,40.467049,-3.448998,0
339,97.6,40.467022,-3.449324,0
340.03,98.7,40.466995,-3.449648,0
341.02,99.1,40.466969,-3.449972,0
341.98,99.1,40.466953,-3.450294,0
343.11,99.1,40.466904,-3.450941,0
344.01,99.1,40.466904,-3.450941,0
345.05,99.4,40.466869,-3.451583,0
346.05,99.9,40.466854,-3.451896,0
347.05,100.1,40.466839,-3.452229,0
348.1,100.3,40.466827,-3.452558,0
349.03,100.3,40.466827,-3.452558,0
349.98,100.8,40.466812,-3.452887,0
350.99,101.8,40.466801,-3.453221,0
352.05,102.1,40.466785,-3.453893,0
353.01,102.1,40.466785,-3.453893,0
354.07,101.1,40.46677,-3.454551,0
354.99,101.1,40.46677,-3.454551,0
355.99,100.5,40.466774,-3.454874,0
357.05,99.5,40.466789,-3.455523,0
358.06,98,40.466785,-3.455828,0
359.06,100.4,40.466785,-3.456167,0
359.98,100.4,40.466785,-3.456167,0
361.01,102.9,40.466782,-3.456512,0
362.03,103.1,40.466785,-3.456857,0
362.99,102.8,40.466801,-3.457198,0
364.06,101.2,40.466831,-3.457857,0
364.99,101.2,40.466831,-3.457857,0
366.08,103.9,40.46685,-3.458534,0
367.09,103.7,40.466869,-3.458878,0
368.04,103.9,40.466885,-3.459222,0
369.07,103.9,40.466885,-3.459222,0
370.09,104.8,40.466919,-3.459901,0
371.07,99.6,40.466942,-3.460236,0
372.03,104.3,40.466957,-3.460585,0
373.04,103.9,40.466969,-3.460924,0
374.06,103.9,40.466969,-3.460924,0
375,102.4,40.466988,-3.461252,0
376,101.6,40.467007,-3.461601,0
377,100.7,40.467026,-3.461916,0
378.1,102.3,40.46706,-3.462585,0
379.01,102.3,40.46706,-3.462585,0
379.99,102.8,40.467075,-3.462918,0
381.12,104.8,40.467113,-3.463576,0
381.98,104.8,40.467113,-3.463576,0
383.05,99.3,40.46714,-3.464251,0
384.01,99.3,40.46714,-3.464251,0
385.01,97.8,40.467152,-3.464592,0
386.05,100.1,40.467178,-3.465242,0
387.04,98.6,40.46719,-3.46556,0
388.07,98.9,40.467209,-3.465888,0
389.05,98.8,40.467213,-3.466213,0
390.01,98.8,40.467213,-3.466213,0
391.09,97.2,40.467205,-3.466899,0
392.01,97.2,40.467205,-3.466899,0
393.11,97.2,40.467205,-3.46755,0
394.01,97.2,40.467205,-3.46755,0
395.07,95.5,40.467213,-3.468171,0
396.05,98.7,40.467216,-3.46849,0
397.04,98.7,40.467216,-3.46849,0
398.04,96,40.467213,-3.469097,0
399.01,96,40.467213,-3.469097,0
400.05,93.1,40.467194,-3.469699,0
401.06,92.9,40.467182,-3.47,0
402.05,92.1,40.467163,-3.470294,0
403.04,90.9,40.467148,-3.470584,0
403.99,90.9,40.467148,-3.470584,0
405.14,90,40.467102,-3.47117,0
406.07,90.4,40.467075,-3.471469,0
407,90.4,40.467075,-3.471469,0
408.11,91.6,40.467022,-3.47205,0
409.14,91.1,40.466988,-3.472346,0
410.02,91.1,40.466988,-3.472346,0
411.02,90.7,40.466953,-3.472636,0
412.08,91.5,40.466873,-3.473222,0
413.16,89.5,40.466843,-3.473514,0
414.04,90.5,40.466805,-3.47381,0
415.01,90.5,40.466805,-3.47381,0
416.11,89.1,40.466717,-3.474391,0
417.09,87.3,40.466671,-3.474663,0
418.06,88,40.466629,-3.474963,0
419.07,86.7,40.466583,-3.475251,0
420.08,87.8,40.466534,-3.475545,0
421.07,84.7,40.466484,-3.475805,0
422.07,84.9,40.466427,-3.476068,0
423.06,83.8,40.466393,-3.476313,0
424.02,83.8,40.466393,-3.476313,0
425.04,83,40.46629,-3.476846,0
426.04,83.3,40.466244,-3.477103,0
427.05,84.2,40.466187,-3.477366,0
428.01,84.2,40.466187,-3.477366,0
428.98,85.8,40.466148,-3.477648,0
430.02,84.6,40.46608,-3.477907,0
431.01,82.1,40.466034,-3.478169,0
432.06,78.3,40.465935,-3.478645,0
433.01,78.3,40.465935,-3.478645,0
434.01,76.2,40.465889,-3.478886,0
435.07,72.9,40.465805,-3.479346,0
436.03,72.9,40.465805,-3.479346,0
437.08,73.1,40.465748,-3.479813,0
438.02,73.1,40.465748,-3.479813,0
439.03,71.2,40.465752,-3.480049,0
440.03,69,40.465759,-3.480495,0
441.06,69,40.465759,-3.480495,0
442.01,69,40.46579,-3.480719,0
443.1,71.6,40.465904,-3.481153,0
443.99,71.6,40.465904,-3.481153,0
444.99,71.9,40.465973,-3.481365,0
446.12,75.5,40.466133,-3.481811,0
446.98,75.5,40.466133,-3.481811,0
448.01,71.6,40.466202,-3.482012,0
449.12,68.7,40.466351,-3.482426,0
450.1,65.2,40.466419,-3.48263,0
451.14,66,40.466484,-3.482821,0
451.98,66,40.466484,-3.482821,0
453.09,66.5,40.466621,-3.483227,0
454.06,65.9,40.466656,-3.48343,0
455.02,65.9,40.466656,-3.48343,0
456.11,65.6,40.466682,-3.483637,0
457.14,67.8,40.466702,-3.483873,0
458.02,66.6,40.466709,-3.484101,0
459.14,65.1,40.466682,-3.484554,0
460.11,65.1,40.466682,-3.484554,0
461.09,65.9,40.466602,-3.484958,0
462.01,65.9,40.466602,-3.484958,0
462.99,65.9,40.466541,-3.485134,0
464.17,65.3,40.466358,-3.485496,0
465.12,65.5,40.466259,-3.485668,0
466.01,65.5,40.466259,-3.485668,0
467.07,62.6,40.466057,-3.485988,0
468.16,62.5,40.465954,-3.486146,0
469.1,62.1,40.465847,-3.486305,0
469.98,62.1,40.465847,-3.486305,0
470.99,62.4,40.465748,-3.486458,0
472.03,62.2,40.465649,-3.486615,0
472.98,61.9,40.465542,-3.486779,0
474.01,61.8,40.465443,-3.486938,0
475.04,62.8,40.465343,-3.487091,0
476.01,62.4,40.465237,-3.487245,0
476.99,61.8,40.465134,-3.487394,0
477.98,60.2,40.465034,-3.487533,0
479.08,57.1,40.464809,-3.487774,0
480.02,57.1,40.464809,-3.487774,0
480.99,55.2,40.464687,-3.487852,0
482.04,52,40.464428,-3.487939,0
482.98,52,40.464428,-3.487939,0
484.08,48.8,40.464184,-3.487903,0
484.98,48.8,40.464184,-3.487903,0
485.98,49.4,40.464069,-3.487845,0
486.98,47.5,40.463955,-3.487764,0
487.99,46,40.463863,-3.487664,0
488.98,43.8,40.463779,-3.487562,0
489.98,45.4,40.463707,-3.487446,0
490.98,46,40.463646,-3.487308,0
491.99,47.9,40.463604,-3.487168,0
492.98,48.1,40.463566,-3.487013,0
493.99,49.8,40.463547,-3.486843,0
494.98,47.5,40.463547,-3.486691,0
495.99,48.6,40.46357,-3.486537,0
496.98,50,40.463612,-3.486386,0
498.07,53.7,40.463726,-3.486067,0
499.09,53.7,40.463726,-3.486067,0
499.98,55.5,40.463791,-3.485899,0
501,56.8,40.463856,-3.485738,0
501.99,60.9,40.463913,-3.485567,0
503,62.6,40.463966,-3.485383,0
504,64.7,40.464016,-3.485189,0
505.01,66.9,40.464066,-3.484996,0
506,67.9,40.464111,-3.484777,0
507.07,67.7,40.464161,-3.484556,0
508.08,68.4,40.464252,-3.484133,0
509.03,68.4,40.464252,-3.484133,0
510.04,70.5,40.46431,-3.483917,0
511.02,72.9,40.464359,-3.483683,0
511.99,74.3,40.464417,-3.483462,0
513.01,76.5,40.46447,-3.483227,0
514.03,78.7,40.464523,-3.482992,0
515.02,76.8,40.464573,-3.482749,0
516.1,77.5,40.464684,-3.482256,0
517.09,79.3,40.464745,-3.482002,0
518.07,79.5,40.464802,-3.481746,0
519.16,80,40.464867,-3.481492,0
520.11,78.6,40.464928,-3.481252,0
521.09,76.7,40.464985,-3.481017,0
522.02,76.7,40.464985,-3.481017,0
522.98,75.7,40.465042,-3.480777,0
524,74.5,40.465107,-3.480555,0
524.99,73.5,40.465168,-3.480333,0
525.99,73.3,40.465233,-3.480102,0
527,74.2,40.465294,-3.479877,0
527.98,73.9,40.465355,-3.479651,0
529.08,71.5,40.465458,-3.479202,0
530.08,71.5,40.465511,-3.478974,0
530.99,71.5,40.465511,-3.478974,0
532.03,72.9,40.465565,-3.478742,0
533.07,72.7,40.465679,-3.478287,0
534.02,72.7,40.465679,-3.478287,0
535.11,74.8,40.465782,-3.477839,0
535.99,74.8,40.465782,-3.477839,0
536.98,76.1,40.465839,-3.477594,0
537.98,74.2,40.465897,-3.477349,0
539.02,73.3,40.465946,-3.477128,0
540.09,76.8,40.466038,-3.476652,0
541.01,76.8,40.466038,-3.476652,0
542.01,78.1,40.466084,-3.476407,0
543.01,77.3,40.466133,-3.476174,0
543.99,82.2,40.466187,-3.475906,0
544.98,82.2,40.466232,-3.47565,0
546,84.8,40.466278,-3.475384,0
547.03,84.5,40.466328,-3.475113,0
548,84.4,40.466377,-3.47484,0
549,82.6,40.466427,-3.474571,0
549.99,80.3,40.466469,-3.474303,0
551,79.8,40.466511,-3.474034,0
551.99,77.9,40.466549,-3.473773,0
552.98,77.3,40.466591,-3.473535,0
554.09,76.9,40.466656,-3.473028,0
555.14,76.7,40.466686,-3.472782,0
556.09,75.5,40.466721,-3.472543,0
557.12,74.4,40.466759,-3.472318,0
558.16,73.9,40.466778,-3.472071,0
558.98,73.9,40.466778,-3.472071,0
560.08,72,40.466824,-3.47159,0
561.05,71.2,40.466843,-3.471353,0
562.06,71.2,40.466843,-3.471353,0
562.99,69.6,40.466866,-3.47112,0
564.05,67.9,40.466919,-3.470674,0
565.06,66.2,40.46693,-3.470455,0
566.11,64.7,40.466946,-3.470242,0
567.13,63.6,40.466961,-3.470034,0
568.01,63.6,40.466961,-3.470034,0
569.02,63.2,40.466972,-3.469825,0
570.07,61.1,40.466988,-3.469422,0
571.01,61.1,40.466988,-3.469422,0
571.99,58.8,40.466991,-3.469219,0
